"bollywood actress preity zinta is convinced she will leave behind her perky , <unk> image with a new movie about troubled marriages set to release next week .",indian actress preity zinta casts aside bubbly tag with new bollywood movie on marriage
"a corrupt chicago judge , now serving a ##-year sentence in federal prison , took bribes to fix murder cases .",justices consider how to remedy taint of corrupt judge
"visiting iraqi prime minister iyad allawi met tuesday with saudi crown prince abdullah bin abdul-aziz over security and bilateral relations , the saudi press agency reported .",iraqi pm meets saudi crown prince over security bilateral ties
"trading in shares of switzerland 's struggling national airline was suspended monday , amid mounting speculation that the company will announce a lifesaving deal with another carrier .",trading in swiss carrier 's stock suspended as deal speculation mounts
"the dollar was higher against the yen in asian trade wednesday ahead of the conclusion of a two-day us federal reserve meeting , dealers said .",dollar firmer against yen ahead of us fed meeting conclusion
"within the next several weeks , a federal judge may decide the fate of prilosec , once the world 's top selling drug .",fate of astrazeneca 's <unk> rests in judge 's hands
"scott dixon claimed the pole saturday for the indy grand prix of sonoma , giving some hope to his chances of wresting the league title away from the series leaders of marlboro team penske .",dixon andretti lead qualifying at sonoma ; castroneves third
"sumitomo corp. and sega enterprises ltd. , a major japanese video game maker , will launch a dlrs # million theme park project in vietnam , japanese company officials said monday .",sumitomo sega to build theme park in vietnam
british foreign secretary malcolm rifkind moved sunday to cool the anger stirred in britain by a german newspaper reference to him as `` the jew rifkind .,british foreign secretary plays down german jew slur
former u.s. president bill clinton said sunday the united nations should play a greater role in establishing peace and security in iraq .,ex-u.s. president clinton calls for sharing responsibilities in iraq
"chechen separatist and russian military commanders on wednesday agreed on a new two-day ceasefire in the breakaway caucasus republic , a chechen commander announced .",russians chechens agree on new ceasefire
"dutch elections will go ahead on may ## as scheduled , despite the slaying of right-wing leader pim fortuyn , the government announced tuesday .",dutch elections to go ahead as scheduled after slaying of party
everton chairman bill kenwright says wayne rooney is now worth ## million pounds -lrb- ##.## million u. s. dollars -rrb- in the transfer market after the ##-year-old striker 's brilliant euro #### performances for england .,leading #### wta tour rankings
"asian stock markets ended generally mixed monday , with prices rising in hong kong on bargain hunting .",asian stock markets close generally mixed
democrat judy chu was favored to claim a vacant u.s. house seat tuesday after a campaign that tested racial lines in a los angeles-area district .,democrat favored to win vacant us house seat
"jakarta plans to launch a prototype of the first <unk> aircraft , the n-### , in the presence of ## asia-pacific heads of government in november , the official antara news agency said tuesday .",indonesia to launch its own aircraft in november
at least six people were killed and ## others injured when fireworks material exploded in a bus carrying a marriage party near the central punjab town of <unk> wednesday .,# killed in fireworks explosion in central pakistan
russia 's foreign ministry said saturday it was counting on palestinian groups to hold to a promise to suspend attacks on israel .,foreign ministry says russia counting on palestinian promise to end attacks on israel
"five people have died in a heat wave in northwestern transylvania and dozens have been hospitalized after fainting in the streets , romanian newspapers reported friday .",heat wave kills five people
"the driver of diana , princess of wales , had taken the anti-depressant drug prozac in addition to drinking large amounts of alcohol before the car accident that killed them , the french prosecutors ' office said wednesday .",anti-depressant drug is found in diana driver 's blood
"fidel castro vehemently denied american accusations that cuba is trying to develop biological weapons , calling the charges `` lies '' in a televised speech and saying his country has nothing to hide .",castro denies u.s. charges that his country developing biological
"hong kong share prices closed #.## percent lower monday following wall street 's sharp losses friday and reports that retail investor response to china cosco holdings ' initial public offering -lrb- ipo -rrb- has been weak , dealers said .",hong kong shares close lower on wall st falls china cosco concerns
"the democratic people 's republic of korea -lrb- dprk -rrb- will not attend the meeting of the asean regional forum -lrb- arf -rrb- to be held here on june ## , an official of cambodia 's foreign ministry told xinhua on wednesday .",dprk not to attend arf meeting in cambodia
chilean high school students protesting what they say is the government 's lack of response to their demands for education reforms clashed with police for the second time this week on friday .,chilean students demanding education reforms clash with police ## detained
"with ireland now fully backing expansion , european union foreign ministers started work monday tackling other roadblocks jeopardizing the schedule for adding ## new eu members in #### .",with irish vote over ministers tackle other problems threatening eu expansion timetable
"vietnamese prime minister vo van kiet has called on the country 's powerful military to return to public use some of its vast stocks of land , including several air bases , a report said wednesday .",vietnamese pm calls for army to hand back land
"israel said on thursday rejected any contacts with the new palestinian unity government , denying earlier statements by a senior official that it could work with it under certain conditions .",israel will not recognize new palestinian cabinet
"southeast asian foreign ministers will meet next week in singapore in a continuing effort to find a solution to the crisis that followed a coup in cambodia last month , philippine foreign secretary domingo siazon said tuesday .",southeast asian foreign ministers to hold special meeting on cambodia
vindication can be a long time coming _ as the beleaguered and belittled engineers sweating out the flight of the spacecraft galileo know all too well .,the spacecraft that could
"los angeles dodgers manager bill russell has encouraged extra batting practice , urged players to review videotapes and has shuffled the lineup .",dodgers ripe offense becoming fruitless
the catholic church warned wednesday that france 's `` social peace is at stake '' amid rising attacks against jewish targets and issued an urgent plea for religious tolerance .,france 's catholic church calls for religious tolerance after
the united nations development program -lrb- undp -rrb- has urged the oil-dependent nigeria to ensure best practices in the petrol sector to promote accountability and deal with declining revenue during shortfalls in oil prices .,undp urges best practices in nigerian petrol sector
a european union directive -- dubbed prospectus -- that aims to harmonize procedures involved in cross-border financial market operations to raise money from the public takes effect on friday .,eu directive on stock market operations takes effect friday
"one of the nation 's largest unions is leaning toward endorsing former vermont gov. howard dean for president next week , support that would bolster his credentials within the democratic party .",dean may get union 's blessing
a wealthy indian film producer and music magnate was shot dead tuesday morning in bombay and police blamed organized crime groups for engineering the killing .,police blame underworld for film producer 's killing
"ringing a flower garland around president clinton 's neck and tossing rose petals on his head , dozens of farm women clad in everyday dresses of rainbow-colored cotton welcomed him to a dusty village in northeastern india thursday .",rural women tell clinton of their rise to empowerment
"us secretary of state madeleine albright said wednesday that food aid should be given to north korea to avoid instability , as a un organization made an appeal to feed #.# million north koreans .",albright supports food aid for north korea defends kedo
"prices of tours to vietnam are less competitive than those to other regional countries , mainly due to high hotel room rents and airfares .",prices of tours to vietnam still high
second prime minister hun sen said wednesday that has sent a letter to a senior u.n. representative seeking the replacement of human rights workers who have accused the government of carrying out atrocities following last month 's coup .,hun sen continues attack on un center for human rights
ruud van nistelrooy missed a penalty in second-half injury time as ##-man arsenal reclaimed first place in the premier league with a tense #-# draw at manchester united .,arsenal reclaim top spot following dramatic #-# draw with man united ; job scores to give middlesbrough first win
"ten western tourists feared kidnapped in ethiopia are safe and well and have been in contact with their tour operator , samson teshome , head of origins ethiopia , told afp friday .",western tour group found safe in ethiopia
"judge jerry <unk> , a retired los angeles superior court judge who served for many years on the california commission on judicial qualifications , which reviews judicial conduct , died april # at st. john 's medical center in santa monica .",jerry <unk> ## retired judge who served on screening panel
troops in indian kashmir fired guns in the air and lobbed tear gas on wednesday at mobs protesting the death of a man they say was abducted by security forces .,angry protests rock indian kashmir
dutch fans at euro #### have taken a united move to buy a plane ticket out of portugal for coach dick advocaat following netherlands ' #-# defeat by the czech republic .,angry dutch fans buy plane ticket for advocaat out of portugal
"new york city 's #.# million public school children begin returning to their classrooms wednesday to find a system that received an election-year infusion of new computers , textbooks , art classes and reading teachers over the summer vacation .",despite aid school ills are persistent
"public security officials in southern guangdong province are to intensify a law and order clampdown in the face of mounting crime , particularly in drug trafficking , china daily said monday .",guangdong province to intensify crime clampdown
"rwandan hutu refugees are fleeing <unk> camp in eastern zaire , a un official said friday , after mainly tutsi zairean rebels warned that they were about to attack the site .",rwandan refugees flee camp ahead of zairean rebel attack
a saxophonist claims he ca n't get no satisfaction from a dentist whose work allegedly has prevented him from playing on the current rolling stones ' concert tour .,rolling stones musician sues dentist
"three people were killed , two others were injured and at least #,### shanties were gutted in a devastating fire at a slum here on sunday evening , press reports said monday .",three killed two injured in fire in bangladesh
"a sudanese opposition bloc that signed a landmark agreement with khartoum in cairo last week has joined the process of drafting an interim constitution for the country , an official said tuesday .",sudan opposition bloc to join constitution drafting process
"the u.s. dollar lost ground against the new taiwan dollar on the taipei foreign exchange monday , dropping nt$ #.### to close at nt$ ##.### .",u.s. dollar down on taipei forex
"the death toll in the outbreak of bubonic and pneumonic plague in central zambia has risen to ## , local newspapers reported monday .",plague outbreak kills ## people in zambia
"indian stocks closed #.## percent higher on wednesday as investors turned keen buyers of blue chip software shares on rising perceptions of a stable us dollar against the rupee , dealers said .",india stocks rise #.## percent on gains in software shares
scotland 's injury problems ahead of their world cup qualifier against belarus deepened on tuesday as manager walter smith confirmed that three of his first choice players were struggling to be fit .,scots battle deepening injury crisis
"new york mets ' pitcher dwight gooden , suspended without pay for ## days , failed at least two random drug tests in late june , according to reports from unidentified executive and union officials .",failed drug tests caused gooden 's suspension
"after weeks of portraying herself as the inevitable democratic mayoral nominee , ruth messinger confronted a new political predicament wednesday : how to conduct a runoff campaign against the rev. al sharpton without undermining what she still hopes will be a fall campaign against mayor rudolph giuliani .",fence straddling on way to a mayoral runoff
"taipei-based china airlines -lrb- cal -rrb- announced monday that from dec. # , its flights to rome will transit via the indian city of delhi rather than the thai city of bangkok .",cal flights to rome to transit via delhi
new zealand attorney-general margaret wilson indicated tuesday that the government would not support australia 's call for a boycott of world cup cricket matches in zimbabwe .,new zealand lukewarm about australia 's cricket boycott call
the u.s. commission on international religious freedom has urged secretary of state colin powell to vigorously support any resolutions at the forthcoming u.n. commission on human rights condemning communist china and other countries for violations of religious freedom and other human rights .,powell urged to support u.n. condemnations of mainland abuses
a u.n. team scheduled to arrive in israel on saturday was delayed by one day so the israeli cabinet could vote on whether to allow the mission to look into israel 's military operation in the jenin refugee camp .,united nations delays arrival of u.n. mission for a day to await israeli cabinet decision
"new york , january # -lrb- xinhua -rrb- -- stocks captured strong gains in the morning but suffered a substantial drop this afternoon following a warning given by a bank executive that the u.s. economy could not continue to grow at the current pace .",stocks go up and down in first trading day
"the standing committee of the national committee of the chinese people 's political consultative conference -lrb- cppcc -rrb- discussed on tuesday a draft of the committee 's work report , which will be delivered to the upcoming annual session of the full conference .",top advisory body discusses draft reports for upcoming annual session
"president burhanuddin rabbani of afghanistan will hand over power to a new leader in kabul shortly after february ## , a united nations official announced here saturday .",afghan transfer of power ready from february ##
"the mayon volcano appeared ready to blow its top monday as six explosions sent ash columns up to ### meters -lrb- a half-mile -rrb- high and led officials to evacuate ##,### people from an extended danger zone .",scientists raise alert level for mayon volcano fearing imminent eruption
"the world 's top cell phone maker , nokia corp. , on thursday said second-quarter earnings fell ## percent as the global recession sapped demand .",nokia profit drops ## percent in #q
the taipei administrative court rejected thursday a taipei zoo petition against the council of agriculture 's ban on import of two giant pandas that china has offered to donate to taiwan as a token of friendship .,court rejects taipei zoo 's panda import suit
premier wu den-yih instructed the concerned authorities thursday to step up implementation of the government 's four-year nt$ ### billion economic stimulus package to give greater momentum to the recovery .,cabinet to strengthen implementation of economic stimulus package
"acting president rosalia arteaga resigned monday , one day after she was appointed to the post in the midst of a constitutional crisis that followed the ouster of president abdala bucaram .",acting ecuadoran president resigns
the governor of indian-controlled kashmir on saturday extended a deadline indefinitely for political parties to form a coalition government following inconclusive state elections .,deadline extended for lawmakers to form new government in kashmir
"australian wine exports rose ## percent to a record #.# billion australian dollars -lrb- #.## billion us dollars -rrb- in the year to june as sales to the united states surged , official figures released monday showed .",australian wine exports rise ## percent to record levels
"kevin bannon believes he is the right choice , even if he was not the first choice .",rutgers names <unk> its basketball coach
"mohammed dahlan , one of the most powerful figures in the palestinian security system , has offered his resignation to yasser arafat , a senior palestinian official said monday .",top palestinian security official offers resignation
"schoolchildren stayed home , people needing money prayed that atms would work and many of those who did go to work had to walk -lrb- kilometers -rrb- miles to their jobs after millions of italians tuesday joined the nation 's biggest strike in two decades to protest the government 's plans to make it easier to fire workers .",italy slows down in first general strike in two decades ; government
"nearly ## years after nazi elite ss troops massacred hundreds of civilians in a cluster of italian villages , germany 's president plans to commemorate the victims in a long-delayed act of reconciliation .",german president to atone for nazi massacre on trip to italian
share prices fell on the hong kong stock exchange wednesday in sluggish trading ahead of a midweek holiday .,share prices fall in slow trading ahead of holiday
"olympiakos piraeus , greece , # -lrb- andreas <unk> , ##th , sinisa <unk> , ##rd , ##th , grigoris <unk> , ##th , alecos alexandris , ##rd -rrb- , <unk> , belarus # .",olympiakos # <unk> # in champions cup
"aung san suu kyi 's doctors said the nobel laureate was showing signs of dehydration as she entered a sixth day wednesday under siege on a rural highway , with myanmar 's military refusing to let her travel outside yangon .",doctors say suu kyi <unk> as road standoff enters sixth day
"brazilian foreign minister luis felipe lampreia and his argentine counterpart , guido di tella , discussed here monday trade problems between the two countries .",brazil argentina discuss trade problems
england recalled veteran seam bowler darren gough to its one-day squad wednesday for a five-match series against pakistan .,england recalls gough for one-day series against pakistan
a top pentagon official said wednesday that the army does n't need the $ ##-billion crusader artillery system that defense secretary donald rumsfeld canceled last week because existing weapons can be upgraded to fire new high-tech satellite-guided shells that are more accurate and lethal than conventional shells .,pentagon outlines alternatives to crusader system
one of the most thorough reports ever produced on protecting children from internet pornography has concluded that neither tougher laws nor new technology alone can solve the problem .,no single answer to protecting children from internet porn report
randy wells pitched eight shutout innings and alfonso soriano hit a three-run homer during a six-run first inning in leading the chicago cubs over the houston astros ##-# in the national league on wednesday .,cubs blow out astros ##-#
"the new three-man management board that club mediterranee , the french <unk> group , will name next week is a good move , analysts said .",club med 's new team looks strong ; outlook vague say analysts
"israel has handed the united states documents linking palestinian leader yasser arafat and his top aides to terror attacks , government officials said friday .",israel hands the united states documents it says show arafat 's
"a united nations team on tuesday launched its first probe in bosnia into the effects of depleted uranium on the environment , seven years after nato bombed bosnian serb forces to halt their siege of sarajevo .",u.n. scientists start examining bosnia 's soil water for depleted uranium contamination
"tokyo stocks fell in light trading early tuesday , with many investors staying away until u.s. financial markets open later in the day for the first session this week .",tokyo stocks slip dollar higher against yen in early trading
british foreign secretary jack straw bluntly told iran wednesday it must stop nuclear fuel research if it is to avoid being hauled before the un security council but said a russian compromise plan may head off the crisis .,straw says russia plan may resolve iran nuclear row
"while major league baseball teams continue to build new ballparks , or hunger for them , attendance at the most recent generation of parks shows a potentially disturbing trend : if you build it , they will come , but only for a while .",new parks lose their magic quickly
"japanese share prices skidded #.## percent lower in early trade on friday as investors fretted about fresh falls on other global markets , dealers said .",tokyo shares sink on global jitters
"sixty-seven games into his los angeles lakers career , samaki walker 's role remains in flux .",walker 's future in l.a. up in the air
"at least eight airlines of europe and america are bidding for a ## to ## percent equity stake in south african airways -lrb- saa -rrb- when the state-owned airline is <unk> , the company has announced .",# foreign airlines bid for stake in s. african
"the transition to market economies in eastern and central europe remains `` painfully slow '' but some of these countries may have made more headway toward economic recovery than official data suggest , the oecd said thursday .",east european reformers see slow progress oecd
turkey 's parliament approved an electoral bill here thursday midnight for early general elections on december ## .,turkey to hold early general elections in december
"in a belated attempt to stem trafficking in endangered species , the government will require companies exporting or importing wildlife and related products to register , an official report said monday .",china to require wildlife dealers to register
"<unk> <unk> , a leading figure of ##th-century philosophy who spent an extraordinarily long career contemplating the nature of meaning and understanding , died in heidelberg , germany , on march ## .",<unk> <unk> ### german philosopher
"a ##-year-old american woman , who received a lung in november #### in an operation in which her sister and a friend donated parts of their lungs , has died from cystic fibrosis .",kimberly miles who received unusual lung transplant dies at age
president vicente fox on wednesday announced aid topping us$ ### million dollars to help the yucatan peninsula rebuild after hurricane isidore .,fox promises us$ ### million in aid for hurricane damaged region
"west palm beach , fla. - `` this moment is so much bigger than me , '' halle berry said .",berry gives her mentors credit
"a member of the pro-israeli south lebanon army -lrb- sla -rrb- militia was wounded in south lebanon overnight by a roadside bomb , the voice of the people radio reported friday .",israeli allied militiaman wounded in s. lebanon
alejandro canizares of spain shot a record ##-under ### to win the russian open on sunday and take his first european tour title .,canizares shoots tournament best to win russian open
"india wants more foreign partners in its nuclear power generation sector , the prime minister said thursday , adding that western nations should stop worrying about the country 's nuclear weapons .",india seeks more foreign partnership in nuclear power generation
"a top american general is in pakistan to meet with president gen. pervez musharraf and observe joint u.s.-pakistani military exercises , the first since washington lifted sanctions on pakistan earlier this year , the u.s. embassy and pakistani officials said friday .",top american general in pakistan to meet with officials observe joint military exercises
"mali 's constitutional court on thursday threw out one in four votes cast in a turbulent first-round presidential race in the west african nation , citing fraud and other apparent irregularities .",in disputed vote mali court brings governing coalition 's candidate
viacom inc. 's failure to boost sales at its blockbuster video-store chain and a lackluster summer at the box office are prompting analysts to cut their earnings estimates for the third quarter and the year .,viacom 's blockbuster paramount woes trim #rd-qtr estimates
"germany has granted sri lanka a loan of ## million us dollars for infrastructural development , official sources said today .",germany aids sri lanka 's infrastructure
"new worries about terrorism and another disappointing tech outlook sent stocks falling sharply for a second straight session wednesday , with technology stocks and the nasdaq composite index bearing the brunt of the selling .",stocks drop for second straight day
"an israeli soldier who opened fire on a palestinian marketplace in january , wounding four people , will be brought to trial this year despite an earlier ruling that he was mentally unfit , the army said friday .",soldier who opened fire on hebron marketplace to stand trial
egyptian foreign minister amr moussa held a lengthy meeting here this morning with a european troika delegation led by spanish foreign minister javier solana to discuss enhancing cooperation between european and mediterranean countries .,eu delegation visits egypt on mideast tour
london 's heathrow airport on sunday ended more than a week of celebrations to mark the ##th anniversary of the start of passenger services with a <unk> of more than ## planes .,heathrow airport salutes ##th anniversary with colorful <unk>
"iran acknowledged monday that traces of weapons-grade uranium were found at one of its nuclear facilities , but denied it enriched the material , and its foreign minister said the country was prepared to allow unfettered nuclear inspections .",iran says it 's prepared to undergo more severe nuclear inspections because it has nothing to hide
"british foreign secretary malcolm rifkind on monday called for a halt to eu institutional reform , accusing france and germany of pushing the european union towards a united states of europe .",britain urges halt to eu drift to united states of europe
world cup-bound sweden tied scandinavian rival norway #-# in a friendly match wednesday .,sweden ties norway #-# in friendly
microsoft corp. said tuesday that it has agreed to buy danish software company <unk> in an ## billion kroner -lrb- dlrs #.# billion -rrb- in stock and cash deal .,microsoft to buy danish software company for about dlrs #.#
"west palm beach , fla. - if jose canseco is smart _ um , scratch that .",canseco 's book wo n't have a market
dissidents like oswaldo paya say fidel castro 's illness has changed the communist country forever by exposing a system ruled by one man for nearly a half century to the influence of others _ even if only temporarily .,dissidents say castro 's illness shifts cuba 's course _ but change will be slow
the pga tour is returning to charlotte for the first time in nearly a quarter-century .,pga returns to charlotte with wachovia championship
"in a sign the financial crisis is not yet over , cit group inc. , the no. # lender to small and mid-sized u.s. businesses , is holding advanced talks with the government about receiving emergency federal assistance , officials said monday .",lender cit in advanced talks seeking federal aid
russian foreign minister yevgeny primakov began talks with nato chief javier solana late sunday aimed at bridging the divide between moscow and the western alliance .,primakov arrives in brussels for talks with solana
"a chinese-american trade group saturday lodged a strong protest with the us authorities over the recent brutal beating by us law enforcers of a chinese business woman , it was learned sunday .",chinese-american trade group lodges protest against beating of chinese business woman
that 's because after three years of microsoft stock declines most of the options are worthless .,stock plan good for employee retention experts say
"the people of <unk> in <unk> township in hualien , eastern taiwan , have in recent years succeeded not only in developing their village into taiwan 's first organic agricultural garden , but also in inventing a unique type of tofu , or soybean curd , that has made the tiny village famous among <unk> tourists .",mud volcano tofu attracts tourists to remote village
"argentina kicks off its world cup campaign against nigeria on sunday , hoping to banish memories of two famous failures against african opposition .",argentina <unk> wary of nigeria 's unpredictable super eagles
arab states have responded to the palestinian authority 's appeal for aid by donating dlrs ## million and nine tons of medicines .,arab states give dlrs ## million and medicines to palestinians
arsenal midfielder fredrik ljungberg is out with an injury but the rest of the swedish team remains intact for their final euro #### qualifier against latvia .,ljungberg ruled out of sweden 's last euro #### qualifier
"the united states and france agreed saturday on a draft u.n. security council resolution that calls for an end to the fighting between israel and lebanese hezbollah guerrillas , but would allow israel to defend itself if attacked , officials said .",u.s. france reach deal on israel-hezbollah resolution
"those millions of americans who rattle and snort their way through the wee hours often think the worst thing about snoring is having to face a grouchy , sleepless partner the next morning .",making it quietly and safely through the night
pope john paul ii told bulgaria 's president on friday that he never believed there was a bulgarian connection to the #### attempt on his life .,pontiff says he never believed bulgarians were behind ####
two people were slightly injured wednesday in the second day of spain 's annual san fermin bull-running festival although there were no reports of gorings .,two injured in spanish festival bull run
lebanese national carrier middle east airlines said sunday it will launch its `` new look '' with the inaugural flight on monday of one of four recently leased airbus ###s .,lebanon airline 's new look airbus to make inaugural flight
"vietnamese communist party chief nong duc manh left wednesday for a five-day visit to russia to boost political ties between the former cold war allies , a foreign ministry official said .",vietnam 's communist party chief visits russia
"iran confiscated #,### kilograms of opium from armed smugglers and notorious bandits in eastern cities of <unk> and <unk> friday .","iran seizes #,### kg of opium"
poland 's prime minister said wednesday that his country is seeking closer economic cooperation with states in the persian gulf region .,poland eyes deeper economic ties with gulf
"a man <unk> of inciting violent religious riots in the west java town of tasikmalaya has been arrested and faces a charge of subversion , a report said saturday .",indonesian authorities charge alleged riot instigator with subversion
"with the threat of more blackouts looming , the chairman of consolidated edison acknowledged at a city council hearing that the utility failed to meet its own standards during a ten-day outage in the queens borough .",utility chief on the hot seat at new york city council hearings
ucla law professor peter arenella and loyola university law professor laurie levenson offer their take on the simpson trial .,simpson trial legal views
"share prices moved higher tuesday morning , lifting on the recovery in far east markets overnight and after one large futures buyer entered the market , dealers said .",london shares move higher after far east recovery
"venezuelan president hugo chavez would be barred from running in new elections if he were to lose a recall referendum that opponents want held later this year , according to a supreme court ruling released monday .",venezuela 's president ca n't run in new elections after losing recall referendum supreme court rules
"<unk> <unk> , retired rebel and failed assassin , says it is probably politics that explain why he is free to roam east timor 's cloud-covered hinterlands rather than languish in prison .",east timor president s clemency extends to his attackers
"floods claimed eight more lives and inundated more than ### new villages in an eastern indian state , where military teams were helping to evacuate stranded people , officials said tuesday .",floods claim eight more lives in eastern india
"a man who was detained for threatening a couple with a gun was found dead in a police van shortly after his arrest , the second suspect to die in police custody in less than two months .",suspect dies while in police custody in mexico second in less than
south african cricket coach mickey arthur believes out-of-form captain graeme smith is ready to show his true form in the upcoming limited-overs series with australia and sri lanka .,smith ready to roar in tri-series says arthur
"malaysia will finalize this week its stance on ## outstanding issues that bogged down free trade talks with the united states last month , the trade minister said monday .",malaysia to finalize stance on outstanding us trade issues
"new mexico gov. bill richardson on thursday took himself out of consideration to be democratic presidential candidate john f. kerry 's running mate , saying he wanted to fulfill his commitment to serve a full , four-year term as governor .",kerry has one less contender for ticket
"the united nations ' highest court set travel rules monday for the nicaraguan river that borders costa rica , affirming freedom for costa rican boats while upholding nicaragua 's right to regulate traffic .",world court sets rules for san juan river traffic
lisa `` left eye '' lopes was known as the `` crazy one '' of the multi-platinum r&amp;b trio tlc .,tlc 's lopes killed as group was planning comeback and she
"a montage of sept. ## images , osama bin laden footage and threats against the united states from man identified as one of the suicide hijackers was aired monday as the latest message from the al-qaida terrorist network .",man identified as sept. ## hijacker shown in video delivering
"tom candiotti is older than his manager , and when he broke into professional baseball in #### , ## of the players currently on the anaheim angels ' ##-man roster had not turned ## years old .",candiotti can still get it done
"us soldiers who humiliate and harm iraqis should be judged by the sharia -lrb- islamic law -rrb- , firebrand shiite cleric moqtada sadr said during weekly prayers here on friday .",firebrand iraq cleric calls for us soldiers to be subject to islamic law
italian officials said thursday that they will track a mother bear by satellite to keep her out of the trouble that led to the death of one of her offspring at the hands of hunters in germany and caused an international uproar .,italian forest service equips slain bear 's mother with satellite tracking collar
"state-run media thursday blasted the united states for its pressure on the security council to adopt a tough resolution on iraq , saying the country is ready to defend itself against the american `` aggression .",state media blasts u.s. policy over iraq
"kuwait stock exchange index closed at #,###.# points sunday , #.# points down from saturday 's finish .",kuwait stock exchange index down
"as jury selection in the oklahoma city bombing trial neared the halfway point thursday , a shy young widow told the court she was a witch , did not believe in violence and would find it extremely difficult to impose the death penalty .",prospect of death penalty weighs upon potential jurors
"a court hearing started today into the major fire that destroyed beijing 's <unk> furniture center , the largest furniture market in the chinese capital , last year .",court hearing starts into beijing 's major fire
"vietnam has targeted to obtain export turnovers of ##.# billion us dollars in #### and ## billion dollars in #### , year-on-year increases of ##.# percent and ##.# percent , respectively .",vietnam aims higher export growth
italy 's parliament on tuesday once again rejected a plan for an increase in female mps by voting against a project to introduce quotas for women on electoral lists .,italy 's parliament rejects plan for more women mps
"for the fifth straight year , tuition and fees at universities across the country rose # percent this fall as college prices continue to outpace the rate of inflation , according to a national report released wednesday .",study reveals # percent college tuition increase
"china is on schedule to have a man walk in space for the first time next year after engineers finished the design of a home-grown suit for the mission , state press reported monday .",homemade suit for chinese spacewalk
"seventy percent of finns are against nato membership for finland , according to a gallup poll published tuesday .",poll shows massive resistance to nato membership
"sara rosario de <unk> , chief of the puerto rican <unk> for the athens #### olympic games , informed that the island 's team will count with ## members .",puerto rico sends ## members for athens olympics
the african union on friday voted to send an advance team to the eastern democratic republic of congo -lrb- drc -rrb- to prepare for the proposed deployment of an au mission to disarm rwandan hutu rebels there .,african union prepares drcongo disarmament as proposed mission size jumps
"when sri lanka 's government and the tamil tiger rebels first sat around a negotiating table a year ago tuesday , the island nation seemed on course to put an end to two decades bloodshed and civil war .",on the first anniversary of talks lasting peace seems far away in sri lanka
"president ma ying-jeou told the wall street journal asia that military means is one of the means his government will use to defend taiwan , but it will also depend on the country 's soft power to engage china .",president ma presents his vision in wsj asia article
"beyond the complexity of the new medicare prescription drug benefit , health care experts have now identified another potential booby trap .",read the fine print before signing up for medicare 's drug benefit
"the sydney organizing committee of the olympic games -lrb- socog -rrb- announced on thursday it had recommended to the international olympics committee -lrb- ioc -rrb- that an australian , not britain 's queen , should open the #### sydney olympics in september .",organizers recommend australia open #### games
"while there are plenty of scenic vistas for tourists to enjoy , for better or worse alaska 's economy gets considerable power from the oil industry .",oil field shutdown demonstrates alaska 's dependence on oil industry
italy 's industry minister defended the government 's record in the energy sector tuesday and denied responsibility for the country 's worst blackout ever _ but warned that more outages were likely unless italy builds more power plants .,<unk> addresses parliament over blackout defends government record
"british ruling labor party 's membership slumped last year to its lowest since its leader tony blair became prime minister in #### , amid internal rows over the war with iraq , students fees and health service reforms , official data showed tuesday .",britain 's ruling labor membership slumps to its lowest
